MDM Id;Name;Legal Entity Identifier;Main activity sector - Code;Parent - MDM Id;Blacklisted?;Active?;Number;Street;City;ZIP code;Country - Alpha-2 Code;Latitude;Longitude;Bank Account Holder;Bank Name;IBAN;BIC
115;Taunus Corp;;Financial;114;false;true;60;Wall Street;New York;10005;US;40.70616769999999;-74.00831949999997;Taunus Corp;ALSTOM HOLDINGS;CH5448881293193292537;ALHOFRPPXXX
116;Kingdom of Belgium;;Government;;false;true;Brederodestraat 16;rue Brederode;Brussels;B-1000;BE;;;Kingdom of Belgium;ALSYON TECHNOLOGIES;CH5107707035058117964;ALSYFRPPXXX
117;Societe Federale de Participations et d'Investissement;;Financial;116;false;true;Avenue Louise 32 - 46A;boite 4;Bruxelles;1050;BE;;;Societe Federale de Participations et d'Investissement;AMUNDI ASSET MANAGEMENT;CH6821653337797495646;AGRIFRPIXXX
118;Dexia SA;D3K6HXMBBB6SK9OXH394;Financial;117;false;true;11;Place Charles Rogier;Saint-Josse-ten-Noode;1210;BE;50.8565062;4.359406199999967;Dexia SA;APTAR GROUP SAS;CH4063107384184135127;APTAFRPPXXX
119;Dexia Credit Local SA;F4G136OIPBYND1F41110;Financial;118;false;true;1;Passerelle des Reflets;Courbevoie;92400;FR;48.8911659;2.246606199999974;Dexia Credit Local SA;ARCELOR TREASURY SNC;CH3586796349260823169;USINFRPPXXX
120;GS Asia LP;;;80;false;true;;;;;;;;GS Asia LP;AREVA SA;CH9278557200504481500;AREVFRPPXXX
121;Goldman Sachs Japan Ltd;;;120;false;true;;;Minato;106-6108;JP;35.6604638;139.72924869999997;Goldman Sachs Japan Ltd;ART ET TECHNIQUES DU PROGRES;CR66100105880644256821;GRSRFR22XXX
122;Alco Hellas SA;;Industrial;;false;true;Aspropirgos Attikis;Thesi Kirillo;Athens;193 00;GR;;;Alco Hellas SA;ATTIJARIWAFA BANK;CR33646493115345344528;BCMAFRPPXXX
123;Hellenic Financial Stability Fund;HFSF GA;Financial;;false;true;;;;;;;;Hellenic Financial Stability Fund;AXA BANQUE SA;CR13564920108236965468;AXABFRPPXXX
124;People's Republic of China;;Government;;false;true;;;Beijing;;CN;39.90419989999999;116.40739630000007;People's Republic of China;BANCA CARIGE SPA;CR66520821785255101588;CRGEFR2XXXX
125;China Investment Corp;;Financial;124;false;true;1;Chao Yang Men Bei Da Jie;Dongcheng Qu, Beijing;100001;CN;;;China Investment Corp;BANCA REGIONALE EUROPEA S.P.A.;CR66633967268865796374;BREUFR22XXX
126;Central Huijin Investment Ltd;;Financial;125;false;true;New Poly Plaza;1 Chaoyangmen Beida Street;Dongcheng;100010;CN;;;Central Huijin Investment Ltd;BANCO BILBAO VIZCAYA ARGENTARIA;CR87207045037033355659;BBVAFRPPXXX
127;Bank of China Ltd;54930053HGCFWVHYZX42;Financial;126;false;true;No. 1 Fuxingmen Nei Dajie;;Beijing;100818;CN;;;Bank of China Ltd;BANCO BPI, PARIS;CR64974038596392523584;BBPIFRPPXXX
128;BOC Hong Kong Group Ltd;;Diversified;127;false;true;;;;;;;;BOC Hong Kong Group Ltd;BANCO DE SABADELL;CR92761560240036813655;BSABFRPPXXX
129;BOC Hong Kong BVI Ltd;;;128;false;true;C/O Offshore Incorporation;Lim Offshore Incorporations Ce;Road Town;;VG;;;BOC Hong Kong BVI Ltd;BANCO DO BRASIL S.A.;CR11879333588872903731;BRASFRPPXXX
130;BOC Hong Kong Holdings Ltd;;Financial;129;false;true;1;Garden Road;;;HK;22.2793043;114.16149310000003;BOC Hong Kong Holdings Ltd;BANCO SANTANDER S.A.;CR28521652482821693905;BSCHFRPPXXX
131;DBS Group Holdings Ltd;;Financial;;false;true;6;Shenton Way;Singapore;068809;SG;1.2778231;103.8489535;DBS Group Holdings Ltd;BANK AUDI SARADAR FRANCE;CY17436045711755570107225907;AUDIFRPPXXX
132;CIMB Group Holdings Bhd;;Financial;;false;true;;Jalan Semantan;Kuala Lumpur;50490;MY;3.1514174;101.669847;CIMB Group Holdings Bhd;BANK MELLI IRAN;CY19829731421904966888043461;MELIFRPPXXX
133;CIMB Group Sdn Bhd;;Financial;132;false;true;;Jalan Semantan;Kuala Lumpur;50490;MY;3.1514174;101.669847;CIMB Group Sdn Bhd;BANK OF AMERICA, N.A. PARIS;CY46324787271718704676467490;BOFAFRPPXXX
134;Citigroup Asia Pacific Holding Corp;;;78;false;true;;;;;;;;Citigroup Asia Pacific Holding Corp;BANK OF CHINA, PARIS BRANCH;CY91485098127326794283229053;BKCHFRPPXXX
135;Citigroup Holding Singapore Pte Ltd;;Diversified;134;false;true;;;;;;;;Citigroup Holding Singapore Pte Ltd;BANK OF CHINA, PARIS BRANCH;CY56512472360572986560398206;BKCHFRPP013
136;China Development Financial Holding Corp;;Financial;;false;true;125;Section 5, Nanjing East Road;;105;TW;25.051756;121.56092699999999;China Development Financial Holding Corp;BANK OF INDIA;CY54591285026214342164352893;BKIDFRPPXXX
137;Korea Investment Holdings Co Ltd;;Financial;;false;true;;;Seoul;150-010;KR;37.522053;126.92227700000001;Korea Investment Holdings Co Ltd;BANK OF TOKYO-MITSUBISHI UFJ, LTD., THE;CY41279916437630027490985048;BOTKFRCCXXX
138;Mitsubishi UFJ Securities Holdings Co Ltd;ZOMOLU8CGIZRYZ7PFU34;Financial;62;false;true;;;Chiyoda-ku;100-0005;JP;35.6842777;139.76504820000002;Mitsubishi UFJ Securities Holdings Co Ltd;BANK OF TOKYO-MITSUBISHI UFJ, LTD., THE;CY54860231369691550142233906;BOTKFRPXXXX
139;Morgan Stanley Asia Holdings Ltd;549300B463XZ1QILZ706;;;false;true;;;;;;;;Morgan Stanley Asia Holdings Ltd;BANK POLSKA KASA OPIEKI S.A., SUCCURSALE DE PARIS;CY10909132693233704797710245;PKOPFRPPXXX
140;Morgan Stanley Hong Kong Holdings Ltd;;;139;false;true;;;;;;;;Morgan Stanley Hong Kong Holdings Ltd;BANK SADERAT IRAN – PARIS BRANCH;CY76380025268900264218184680;BSIRFRPPXXX
141;Morgan Stanley Hong Kong 1238 Ltd;549300ISXXNNC3417K32;Consumer, Non-cyclical;140;false;true;;;;;;;;Morgan Stanley Hong Kong 1238 Ltd;BANK SEPAH;CZ7292103147311472627099;SEPBFRPPXXX
142;Morgan Stanley Hong Kong Ltd;549300QUPQEYL7TXZO92;Financial;141;false;true;;;;;HK;22.303462;114.16024199999993;Morgan Stanley Hong Kong Ltd;BANK TEJARAT;CZ7420754393315558736373;BTEJFRPPXXX
143;Morgan Stanley Asia Securities Products LLC;VNBXM0Z2U4RBOW26J957;Financial;142;false;true;;;;;;;;Morgan Stanley Asia Securities Products LLC;BANQUE AIG, PARIS HEAD OFFICE;CZ3646152445653099329260;AIGAFRPPXXX
144;Nomura Asia Holding NV;;Financial;35;false;true;8;Finance Street;;;HK;22.285232;114.15925960000004;Nomura Asia Holding NV;BANQUE BCP;CZ9122666104120536411159;BPSMFRPPXXX
145;Standard Chartered Bank;RILFO74KP1CM8P6PCT96;Financial;99;false;true;1;Basinghall Avenue;;EC2V 5DD;GB;51.5167112;-0.0908907000000454;Standard Chartered Bank;BANQUE BIA;CZ9346439035985386831367;BIARFRPPXXX
146;HSBC Overseas Holdings UK Ltd;213800IEOXLXPVAMFT53;Diversified;11;false;true;8;Canada Square;;E14 5HQ;GB;51.5054464;-0.0173806999999897;HSBC Overseas Holdings UK Ltd;BANQUE CENTRALE DE COMPENSATION – LCH.CLEARNET SA;CZ8396903462538913796603;BACPFRPPXXX
147;HSBC North America Holdings Inc;213800JCL1FHBQK3M654;Financial;146;false;true;452;5th Avenue;New York;10018;US;40.7521123;-73.98230639999997;HSBC North America Holdings Inc;BANQUE CENTRALE DE COMPENSATION – LCH.CLEARNET SA;CZ5952548360406057912579;BACPFRPPAMS
148;HSBC Investments North America Inc;213800F6RPPEO921Z125;Financial;147;false;true;;;;;;;;HSBC Investments North America Inc;BANQUE CENTRALE DE COMPENSATION – LCH.CLEARNET SA;CZ6507653705647616307547;BACPFRPPASI
149;Mizuho Financial Group Inc;;Financial;;false;true;;;Chiyoda-ku;100-0005;JP;35.6799519;139.76323109999998;Mizuho Financial Group Inc;BANQUE CENTRALE DE COMPENSATION – LCH.CLEARNET SA;CZ0304074800904813727458;BACPFRPPDVP
150;Mizuho Securities Co Ltd;549300I6K0JHSVK8I066;Financial;149;false;true;;;Chiyoda;100-0004;JP;35.685932;139.76424999999995;Mizuho Securities Co Ltd;BANQUE CENTRALE DE COMPENSATION – LCH.CLEARNET SA;CZ3098056290934280135159;BACPFRPPMMO
151;Mizuho Securities UK Holdings Ltd;213800BIXYUNHVOOUV36;Financial;150;false;true;;;;;;;;Mizuho Securities UK Holdings Ltd;BANQUE CENTRALE DE COMPENSATION – LCH.CLEARNET SA;DE57344002265865805471;BACPFRPPOTC
152;Intercontinental Exchange Inc;5493000F4ZO33MV32P92;Financial;;false;true;2100;Riveredge Parkway;Atlanta;30328;US;33.9085733;-84.44062129999998;Intercontinental Exchange Inc;BANQUE CENTRALE DE COMPENSATION – LCH.CLEARNET SA;DE34606369552886964270;BACPFRPPSBL
153;Intermonte Holding SpA;8156007125B2DED00348;Diversified;;false;true;;;;;;;;Intermonte Holding SpA;BANQUE CENTRALE DE COMPENSATION – LCH.CLEARNET SA;DE32880534898349502395;BACPFRPPTG2
154;JPMorgan Chase Bank NA;7H6GLXDRUGQFU57RNE97;Financial;64;false;true;1111;Polaris Parkway;Columbus;43240;US;40.1424136;-82.99506639999998;JPMorgan Chase Bank NA;BANQUE CHAABI DU MAROC;DE20754877698975524970;BCDMFRPPXXX
155;JP Morgan International Inc;;Financial;154;false;true;560;Mission Street;San Francisco;94105;US;37.7887569;-122.39938359999996;JP Morgan International Inc;BANQUE CHAIX;DE44565966453846814819;CHAIFR2AXXX
156;Bank One International Holdings Corp;;;155;false;true;;;;;;;;Bank One International Holdings Corp;BANQUE COURTOIS S.A.;DE85762202569900029519;COURFR2TXXX
157;JP Morgan International Finance Ltd;549300MW265RRCSDUE83;Financial;156;false;true;500;Stanton Christiana Road;Newark;19713;US;39.6941436;-75.64809070000001;JP Morgan International Finance Ltd;BANQUE DE BRETAGNE;DE36710177589270728448;BDEBFR2RXXX
158;JPMorgan Holdings Japan LLC;;;157;false;true;;;;;;;;JPMorgan Holdings Japan LLC;BANQUE DE FRANCE;DE94992131249490490513;BDFEFR2TXXX
159;Leucadia National Corp;549300HOF34RGOJ5YL07;Diversified;;false;true;315;Park Avenue South;New York;10010;US;40.7405233;-73.9856279;Leucadia National Corp;BANQUE DE GESTION PRIVEE-SIB;DE86801453229346515559;SIBLFRPPXXX
160;Deutsche Securities Ltd;;Financial;114;false;true;2;Queen's Road Central;;;HK;22.2797248;114.1607682;Deutsche Securities Ltd;BANQUE DE GESTION PRIVEE-SIB;DE22934577683345953165;SIBLFRPPOEM
161;JP Morgan Securities Holdings Hong Kong Ltd;;Consumer, Non-cyclical;157;false;true;;;;;;;;JP Morgan Securities Holdings Hong Kong Ltd;BANQUE DE GESTION PRIVEE-SIB;DK8644559675962034;SIBLFRPPOES
162;JP Morgan Capital Holdings Ltd;549300Z1UDXFNOBBUI23;Financial;157;false;true;125;London Wall;;EC2Y;GB;51.5174754;-0.0937108000000535;JP Morgan Capital Holdings Ltd;BANQUE DE GESTION PRIVEE-SIB;DK5183633773126299;SIBLFRPPSCM
163;JP Morgan Chase UK Holdings Ltd;549300PF35PXTNDEAL74;Diversified;162;false;true;125;London Wall;;EC2Y;GB;51.5174754;-0.0937108000000535;JP Morgan Chase UK Holdings Ltd;BANQUE DE GESTION PRIVEE-SIB;DK0287305415745319;SIBLFRPPSCS
164;JP Morgan Chase International Holdings;5493008Z4LT56JZXGL54;Financial;163;false;true;125;London Wall;;EC2Y;GB;51.5174754;-0.0937108000000535;JP Morgan Chase International Holdings;BANQUE DE GESTION PRIVEE-SIB;DK5469147217071181;SIBLFRPPTRM
165;Sumitomo Mitsui Financial Group Inc;;Financial;;false;true;1-1-2 Marunouchi;;Chiyoda-Ku;;JP;;;Sumitomo Mitsui Financial Group Inc;BANQUE DE GESTION PRIVEE-SIB;DK1518441000819330;SIBLFRPPTRS
166;Sumitomo Mitsui Banking Corp;5U0XI89JRFVHWIBS4F54;Financial;165;false;true;;;Chiyoda-ku;100-0005;JP;35.6849846;139.7624227;Sumitomo Mitsui Banking Corp;BANQUE DE L’EUROPE MERIDIONALE SA;DK6246666005528484;BEMOFRPPXXX
167;National Bank of Canada;BSGEFEIOM18Y80CKCV46;Financial;;false;true;600;Rue de la Gauchetière Ouest;Montréal;H3B;CA;45.50175420000001;-73.56393179999998;National Bank of Canada;BANQUE DE REALISATIONS DE GESTION ET DE FINANCEMENT;DK0416034594542724;RGFIFRPPXXX
168;National Bank Acquisition Holding Inc;;Diversified;167;false;true;;;;;;;;National Bank Acquisition Holding Inc;BANQUE DE SAVOIE S.A.;DK1153365058780355;BSAVFR2CXXX
169;National Bank Group Inc;;Financial;168;false;true;600, De la Gauchetiere Street;West, Suite 1847-4;Montreal;H4B 5B1;CA;;;National Bank Group Inc;BANQUE DELUBAC ET CIE;DK0719650308801771;DELUFR22XXX
170;National Bank Financial & Co Inc;;;169;false;true;;;;;;;;National Bank Financial & Co Inc;BANQUE D’ESCOMPTE;DK5848744393241497;ESCBFRPPXXX
171;London Stock Exchange Group PLC;213800QAUUUP6I445N30;Financial;;false;true;10;Paternoster Row;;EC4M 7LS;GB;51.5151167;-0.09918340000001535;London Stock Exchange Group PLC;BANQUE D’ESCOMPTE;DO20178977494153285471547211;ESCBFRPPBDF
172;LCH.Clearnet Group Ltd;;Financial;171;false;true;33;Aldgate High Street;;EC3N 1DL;GB;51.5141979;-0.07489429999998265;LCH.Clearnet Group Ltd;BANQUE D’ORSAY;DO55349127384154719833485240;BQORFRCCXXX
173;MarketAxess Holdings Inc;5493002U1CA1XJOVID83;Financial;;false;true;299;Park Avenue;New York;10171;US;40.75604010000001;-73.9741692;MarketAxess Holdings Inc;BANQUE D’ORSAY;DO91683495935800206457155918;BQORFRPPXXX
174;Commerzbank AG;851WYGNLUQLFZBSYGB56;Financial;;false;true;;Kaiserstraße;Frankfurt am Main;;DE;50.1090084;8.670846799999936;Commerzbank AG;BANQUE DUPUY, DE PARSEVAL;DO21233291485485781609360883;BDUPFR2SXXX
175;Commerzbank Auslandsbanken Holding AG;;Diversified;174;false;true;;;;;DE;51.165691;10.451526000000058;Commerzbank Auslandsbanken Holding AG;BANQUE ESPIRITO SANTO ET DE LA VENETIE;DO50264107018625276694744710;BESVFRPPXXX
176;Komercni banka as;IYKCAVNFR8QGF00HV840;Financial;10;false;true;33;Na Příkopě;;110 00;CZ;50.086912;14.427497899999935;Komercni banka as;BANQUE ESPIRITO SANTO ET DE LA VENETIE;DO57225769894065110143412934;BESVFRPPYBF
177;Morgan Stanley International Holdings Inc;XWD7EQW61XGTJ6SJJH78;Financial;88;false;true;1209;North Orange Street;Wilmington;19801;US;39.7484369;-75.54772579999997;Morgan Stanley International Holdings Inc;BANQUE FEDERALE DES BANQUES POPULAIRES (BANQUES POPULAIRES REGIONALES);DO47416307763185732518976877;CCBPFRPPINS
178;Morgan Stanley International Ltd;LSMWH68Y2RHEDP8W5261;Financial;177;false;true;25;Cabot Square;;E14 4QA;GB;51.5050081;-0.02390289999993911;Morgan Stanley International Ltd;BANQUE FRANCAISE COMMERCIALE DE L’OCEAN INDIEN;DO02558326669507675658120842;BFCOFRPPXXX
179;Morgan Stanley Group Europe;549300KQ53YSJOE30687;Financial;178;false;true;25;Cabot Square;;E14 4QA;GB;51.5050081;-0.02390289999993911;Morgan Stanley Group Europe;BANQUE INTERNATIONALE DE COMMERCE-BRED;DO03640302810015758726428419;BICFFRPPXXX
180;Morgan Stanley UK Group;I3V0QMU25665KBGBGX85;Financial;179;false;true;25;Cabot Square;;E14 4QA;GB;51.5050081;-0.02390289999993911;Morgan Stanley UK Group;BANQUE LAYDERNIER;DO58591932618685677100982858;LAYDFR2WXXX
181;Morgan Stanley Investments UK;549300X0IFQFZ9SM2579;;180;false;true;;;;;;;;Morgan Stanley Investments UK;BANQUE LEHMAN BROTHERS;EE892868534514577431;SLBSFRCCXXX
182;Morgan Stanley UK Capital Ltd;;Consumer, Non-cyclical;88;false;true;;;;;;;;Morgan Stanley UK Capital Ltd;BANQUE LEHMAN BROTHERS S.A., PARIS;EE965267124910068141;SLBSFRPPXXX
183;SMBC Nikko Securities Inc;549300HIK4TTS0OCL437;Financial;166;false;true;;;Chiyoda-ku;100-0005;JP;35.67738;139.76291170000002;SMBC Nikko Securities Inc;BANQUE MARTIN-MAUREL;EE196681850954099734;BMMMFR2AXXX
184;Canadian Imperial Bank of Commerce/Canada;2IGI19DL77OX0HC3ZE78;Financial;;false;true;199;Bay Street;Toronto;M5L 1L7;CA;43.6482347;-79.3795255;Canadian Imperial Bank of Commerce/Canada;BANQUE MARTIN-MAUREL;EE932269586192101396;BMMMFRCPXXX
185;Okasan Securities Group Inc;;Financial;;false;true;;;Chūō-ku;103-0027;JP;35.6825992;139.77702739999995;Okasan Securities Group Inc;BANQUE MICHEL INCHAUSPE – BAMI;EE521373123994127151;BAMYFR22BDX
186;JP Morgan Overseas Capital Corp;8EJQDQX8BIEIGBQBCH76;Consumer, Non-cyclical;157;false;true;;;;;;;;JP Morgan Overseas Capital Corp;BANQUE MICHEL INCHAUSPE – BAMI;EE182973150573912491;BAMYFR22XXX
187;JP Morgan Australia Group Pty Ltd;;Financial;186;false;true;225;George Street;Sydney;2000;AU;-33.8632518;151.20738069999993;JP Morgan Australia Group Pty Ltd;BANQUE MISR – SUCCURSALE DE PARIS;EE499572770878559458;BMISFRPPXXX
188;JP Morgan Operations Australia Ltd;;Diversified;187;false;true;225;George Street;The Rocks;2000;AU;-33.862729;151.20706599999994;JP Morgan Operations Australia Ltd;BANQUE NEUFLIZE OBC;EE463812411127948283;NSMBFRPPXXX
189;JP Morgan Administrative Services Australia Ltd;;Financial;188;false;true;85;Castlereagh Street;Sydney;2017;AU;-33.8699085;151.20942960000002;JP Morgan Administrative Services Australia Ltd;BANQUE PALATINE (FORMERLY BANQUE SANPAOLO);EE519925788749808289;BSPFFRPPXXX
190;Deutsche Bank Polska SA;529900LRHCO3JE90D404;Financial;114;false;true;al. 26 People's Army;;Warszawa;00-609;PL;;;Deutsche Bank Polska SA;BANQUE PELLETIER;EE854251342330080633;BPELFR2YXXX
191;Raiffeisen Landesbanken Holding GmbH;;Consumer, Non-cyclical;;false;true;;;;;AT;47.516231;14.550072;Raiffeisen Landesbanken Holding GmbH;BANQUE POP CENTRE ATLANTIQUE;ES3851170253555972355699;CCBPFRPPNIO
192;R-Landesbanken Beteiligung GmbH;;Diversified;191;false;true;;;;;;;;R-Landesbanken Beteiligung GmbH;BANQUE POPULAIRE ATLANTIQUE;ES5141322595643945607766;CCBPFRPPNAN
193;Raiffeisen Zentralbank Oesterreich AG;;Financial;192;false;true;9;Am Stadtpark;Wien;1030;AT;48.2050389;16.3841132;Raiffeisen Zentralbank Oesterreich AG;BANQUE POPULAIRE BOURGOGNE FRANCHE COMTE;ES2396884116170068030211;CCBPFRPPDJN
194;Raiffeisen International Beteiligungs GmbH;;;193;false;true;3;Am Stadtpark;Wien;1030;AT;48.2053737;16.383177299999943;Raiffeisen International Beteiligungs GmbH;BANQUE POPULAIRE COTE D’AZUR;ES7680831306019628958554;CCBPFRPPNCE
195;Raiffeisen Bank International AG;9ZHRYM6F437SQJ6OUG95;Financial;194;false;true;9;Am Stadtpark;Wien;1030;AT;48.2050389;16.3841132;Raiffeisen Bank International AG;BANQUE POPULAIRE D’ALSACE;ES8083606861497064752550;CCBPFRPPSTR
196;Citigroup Japan Holdings Corp;549300C3S27F8ZREU432;Financial;37;false;true;1-5-1 Marunouchi;Shin Marunouchi Bldg 16/F;Chiyoda-Ku;;JP;;;Citigroup Japan Holdings Corp;BANQUE POPULAIRE DE L’OUEST;ES1388457581387395233573;CCBPFRPPREN
197;Citigroup Global Markets Australia Holdings Pty Ltd;;Financial;39;false;true;;;;;;;;Citigroup Global Markets Australia Holdings Pty Ltd;BANQUE POPULAIRE DES ALPES;ES1913691237924625596762;CCBPFRPPGRE
198;Citi Holdings Bahamas Ltd;;;78;false;true;;;;;;;;Citi Holdings Bahamas Ltd;BANQUE POPULAIRE DU MASSIF CENTRAL;ES0944910892219110104259;CCBPFRPPCFD
199;Toronto-Dominion Bank/The;PT3QB789TSUIDF371261;Financial;;false;true;55;King Street West;Toronto;M5K 1A2;CA;43.6471071;-79.38152339999999;Toronto-Dominion Bank/The;BANQUE POPULAIRE DU NORD;ES3407072088842045376463;CCBPFRPPLIL
200;Newedge Group SA;SY0N2375ITPRWQO6BF31;Financial;10;false;true;60;Avenue des Champs-Élysées;Paris-8E-Arrondissement;75008;FR;48.8704642;2.306304800000021;;;;
201;Westpac Banking Corp;EN5TNI6CI43VEPAMHL14;Financial;;false;true;275;Kent Street;Sydney;2000;AU;-33.86645170000001;151.20351660000006;;;;
202;Westpac Overseas Holdings No. 2 Pty Ltd;;Diversified;201;false;true;;;;;;;;;;;
203;Westpac New Zealand Group Ltd;;;202;false;true;;;;;;;;;;;
204;Stifel Financial Corp;549300E5F07FE5GHJX84;Financial;;false;true;501;North Broadway;St. Louis;63102;US;38.6296755;-90.18886880000002;;;;
205;WGZ Beteiligungs GmbH & Co KG;;Diversified;;false;true;;;;;;;;;;;
206;CACEIS Bank Luxembourg SA;6IBE5RUJI08B8EKSZY62;Financial;5;false;true;5;Allée Scheffer;Luxemburg;2520;LU;49.61704959999999;6.122198700000013;;;;
207;Credit Agricole Corporate & Investment Bank SA;1VUV7VQFKUOQSJ21A208;Financial;4;false;true;9;Quai du Président Paul Doumer;Courbevoie;92400;FR;48.8917107;2.257134800000017;;;;
208;CIC;N4JDFKKH2FTD8RKFXO39;Financial;8;false;true;6;Avenue de Provence;Paris-9E-Arrondissement;75009;FR;48.87490709999999;2.335006099999987;;;;
209;BNP Paribas Securities Services SCA;549300WCGB70D06XZS54;Financial;9;false;true;9;Rue du Débarcadère;Pantin;93500;FR;48.8974255;2.3964829999999893;;;;
210;Societe Generale Securities Services France SA;9695001GMY07EJCIYH10;Financial;10;false;true;;Cours Valmy;Paris La Défense 7;92043;FR;48.8919295;2.235399099999995;;;;
211;HSBC France SA;F0HUI1NY1AZMJMD8LP67;Financial;12;false;true;103;Avenue des Champs-Élysées;Paris;75008;FR;48.871905;2.2997499000000516;;;;
212;Merrill Lynch International;GGDZP1UYGU9STUHRDP48;Financial;21;false;true;2;King Edward Street;;EC1A 1HQ;GB;51.5164002;-0.1017076000000543;;;;
213;Exane SA;969500UP76J52A9OXU27;Financial;22;false;true;16;Avenue Matignon;Paris;75008;FR;48.87070569999999;2.313891799999965;;;;
214;Natixis Bank SA;AELIZRVUG3YVEFFUVL97;;;false;true;;;;;;;;;;;
215;Credit Suisse Securities Europe Ltd;DL6FFRRLF74S01HE2M14;Financial;26;false;true;;;;E14 4QJ;GB;51.50597140000001;-0.023641499999939697;;;;
216;BNP Paribas Arbitrage SNC;6EWKU0FGVX5QQJHFGT48;Financial;9;false;true;162;Boulevard Macdonald;Paris;75019;FR;48.8989908;2.3773592999999664;;;;
217;Barclays Capital Securities Ltd;K9WDOH4D2PYBSLSOB484;Financial;27;false;true;5;North Colonnade;;E14 4BB;GB;51.5059743;-0.021834000000012566;;;;
218;UBS Ltd;REYPIEJN7XZHSUI0N355;Financial;29;false;true;1;Finsbury Circus;;EC2M 7EB;GB;51.51824269999999;-0.08733559999996032;;;;
219;Royal Bank of Scotland NV;X3CZP3CK64YBHON1LE12;Financial;34;false;true;20;Foppingadreef;Amsterdam-Zuidoost;1102 BS;NL;52.3108631;4.950779300000022;;;;
220;Nomura International PLC;;Financial;36;false;true;1;Angel Lane;;EC4R 3AB;GB;51.5098245;-0.08943599999997787;;;;
221;Citigroup Global Markets Ltd;XKZZ2JZF41MRHTR1V493;Financial;40;false;true;33;Canada Sq;;E14 5LB;GB;51.5041434;-0.018233799999961775;;;;
222;Societe de Bourse Gilbert Dupont SNC;969500UEQ3U3P21QNJ13;Financial;;false;true;;;;;;;;;;;
223;Scotiabank Europe PLC;5G6NVP4WADOI32VUUB17;Financial;41;false;true;201;Bishopsgate;;EC2M;GB;51.5181635;-0.07980450000002293;;;;
224;Mediobanca SpA;PSNL19R2RXX5U3QWHI44;Financial;;false;true;1;Piazzetta Cuccia Enrico;Milano;20121;IT;45.4675;9.188260000000014;;;;
225;Altura Markets Sociedad de Valores SA;549300KPP03BLDBGEJ74;;;false;true;;;;;;;;;;;
226;Amundi Finance SA;;;4;false;true;;;;;;;;;;;
227;Amundi Private Equity Funds;969500HGDY321R5PAJ83;Financial;42;false;true;90 Blvd Pasteur, CS 21564;Cedex 15;Paris;75015;FR;;;;;;
228;Caisse Regional De Credit Agricole Mutuel d Aquitaine;;Financial;2;false;true;304;Boulevard du Président Wilson;Bordeaux;33000;FR;44.850103;-0.5959820000000491;;;;
229;HSBC Bank Armenia CJSC;;Financial;45;false;true;;;;;;;;;;;
230;Credit Agricole Atlantique Vendee;969500B5DNR7Q1ACGD23;Financial;2;false;true;;Route de Paris;Nantes;;FR;47.25628;-1.5097138999999515;;;;
231;Aurel BGC;5RJTDGZG4559ESIYLD31;Financial;48;false;true;17;Rue Vivienne;Paris;75002;FR;48.86833619999999;2.339485800000034;;;;
232;Banca Comerciala Romana SA;549300ORLU6LN5YD8X90;Financial;49;false;true;Sector 1 Branch;155 Victoriei St.;Romania;;RO;;;;;;
233;Bank Julius Baer & Co Ltd;PNWU8O0BLT17BBV61Y18;Financial;50;false;true;36;Bahnhofstrasse;Zürich;8001;CH;47.3712136;8.53906660000007;;;;
234;Bankinter SA;VWMYAEQSTOPNV0SUGU82;Financial;;false;true;29;Paseo de la Castellana;Madrid;28046;ES;40.4308669;-3.689469499999973;;;;
235;La Banque Postale SA;96950066U5XAAIRCPA78;Financial;52;false;true;115;Rue de Sèvres;Paris-6E-Arrondissement;75006;FR;48.847918;2.3197975000000497;;;;
236;Barclays Bank PLC;G5GSEF7VJP5I7OUK5573;Financial;27;false;true;1;Churchill Place;;E14 5HP;GB;51.5051715;-0.014344100000016624;;;;
237;Brown Brothers Harriman & Co;;Financial;;false;true;140;Broadway;New York;10005;US;40.7086001;-74.01001159999998;;;;
238;ING Belgium SA/NV;;Financial;54;false;true;24;Avenue Marnix;Bruxelles;1000;BE;50.8397659;4.3655301999999665;;;;
239;Banco Bilbao Vizcaya Argentaria SA;K8MS7FD7N5Z2WQ51AZ71;Financial;;false;true;4;San Nikolas Plazatxoa;Bilbo;48005;ES;43.25988599999999;-2.9221979000000147;;;;
240;Banco Itau BBA SA;5H5XJI2U5XWL4UIKDF77;Financial;55;false;true;37;Avenida Paulista;;01311-902;BR;-23.5711545;-46.64519889999997;;;;
241;UniCredit Bank AG;2ZCNRR8UK83OBTEK2170;Financial;56;false;true;1;Kardinal-Faulhaber-Straße;München;80333;DE;48.141267;11.574552600000061;;;;
242;Bloomberg LP;549300B56MD0ZC402L06;Communications;;false;true;731;Lexington Avenue;New York;10022;US;40.7617491;-73.9680045;;;;
243;BNP Paribas Equities France SA;549300R4YKAXM67RQ551;Financial;9;false;true;8;Rue de Sofia;Paris;75018;FR;48.8848154;2.3484048000000257;;;;
244;Bank of America NA;B4TYDEB6GKMZO031MB27;Financial;58;false;true;100;North Tryon Street;Charlotte;28202;US;35.2274982;-80.84198119999996;;;;
245;Bank of New York Mellon/The;HPFHU0OQ28E4N0NFVK49;Financial;59;false;true;1;Wall Street;New York;10005;US;40.7071269;-74.01180779999999;;;;
246;Banque Populaire Atlantique SA A Conseil D'administration;969500WFZ7C2IBN9TB80;;;false;true;;;;;;;;;;;
